21,2,345253,2,10,5,10,0,0,1,2174,0,40,3,0
37,6,111275,11,9,4,2,3,1,1,0,0,40,3,0
65,0,178878,11,9,4,0,3,1,1,0,0,48,3,0
43,1,157237,9,14,4,6,3,1,1,0,0,40,3,1
45,2,155664,11,9,5,10,0,1,1,0,0,44,3,0
24,6,322658,4,13,5,9,0,1,0,0,0,40,3,0
24,2,208503,2,10,5,4,0,1,1,0,0,42,3,0
19,5,223326,2,10,5,3,4,1,1,0,1721,35,3,0
37,2,20308,4,13,4,6,3,1,1,0,0,65,3,1
24,2,124751,11,9,5,10,4,1,0,0,0,35,3,0
34,2,113364,2,10,4,4,3,1,1,0,0,40,35,0
50,6,196900,11,9,4,5,1,1,0,0,0,39,3,0
36,2,168170,11,9,4,13,3,1,1,0,0,40,15,0
39,2,205338,4,13,4,7,3,1,1,0,0,60,3,0
44,0,98806,1,4,4,13,3,1,1,0,0,38,3,0
45,6,226452,11,9,4,5,3,1,1,0,0,40,3,0
32,6,479179,5,7,5,3,4,1,1,0,0,40,3,0
47,1,471990,9,14,4,9,3,2,1,0,0,40,3,1
50,2,44728,11,9,4,4,3,1,1,0,0,40,3,0
32,2,33117,3,11,4,5,3,1,1,0,0,40,3,0
19,2,264876,11,9,5,1,4,1,1,0,0,40,3,0
19,2,47235,2,10,5,1,4,1,0,0,0,20,3,0
28,6,293628,9,14,1,6,0,1,1,0,0,10,3,0
28,2,193122,11,9,1,7,5,1,1,0,0,50,3,0
39,1,149347,9,14,5,6,0,1,1,0,0,40,33,1
21,2,129172,2,10,5,5,0,1,1,2907,0,40,3,0
73,0,151255,2,10,6,0,0,1,0,0,0,75,3,0
39,2,98886,1,4,4,5,3,1,1,4508,0,40,34,0
25,2,238673,2,10,5,4,0,1,1,0,0,40,3,0
31,2,137991,2,10,0,7,1,1,0,0,0,20,3,0
51,2,85942,2,10,1,7,0,1,0,0,0,32,3,0
39,2,85783,4,13,4,10,1,1,0,0,0,28,3,0
31,2,174789,4,13,1,1,4,1,1,0,0,40,3,0
21,2,457162,2,10,5,7,4,2,1,0,0,17,3,0
46,2,176026,4,13,1,9,0,1,1,27828,0,50,3,1
73,2,88594,11,9,1,9,0,1,0,0,0,35,3,0
41,2,311101,11,9,1,13,0,1,1,0,0,40,3,0
20,2,273989,11,9,5,2,4,1,1,0,0,40,3,0
27,2,370242,8,12,5,5,0,1,1,0,0,30,3,0
24,2,194630,4,13,5,6,0,1,1,0,0,35,3,0
20,2,313817,2,10,4,13,3,1,1,0,0,40,3,0
39,2,195843,3,11,5,4,4,1,1,0,0,40,3,0
27,2,203160,4,13,5,1,0,1,1,0,0,28,3,0
33,2,175856,5,7,4,7,3,1,1,0,0,60,3,0
33,2,75435,11,9,4,1,3,3,1,0,0,40,3,0
36,6,291676,15,5,4,13,3,2,1,0,0,40,3,0
55,2,192869,2,10,4,9,3,1,1,0,0,36,3,0
19,2,124464,2,10,5,4,4,1,1,0,0,40,3,0
35,2,98776,11,9,5,9,0,1,1,0,0,60,3,0
34,2,107960,6,3,5,4,5,4,1,0,0,40,30,0
62,6,312286,14,15,1,6,0,1,0,0,0,35,3,0
33,0,48520,2,10,4,13,3,1,1,0,0,40,3,1
39,2,224541,15,5,4,13,3,1,1,4386,0,55,34,0
36,5,237713,2,10,4,8,3,1,1,0,0,40,3,0
41,2,309990,4,13,1,10,2,1,0,0,0,33,3,0
39,0,37019,11,9,4,13,3,1,1,0,0,60,3,0
38,0,48976,11,9,4,13,1,1,0,0,1887,10,3,1
18,2,170183,11,9,5,10,4,1,0,0,0,10,3,0
61,2,142988,2,10,4,9,3,1,1,15024,0,45,3,1
20,1,163205,3,11,5,10,4,1,0,0,0,36,3,0
35,0,455379,11,9,4,2,3,1,1,0,0,65,3,1
27,2,104423,11,9,5,4,4,1,1,0,0,40,3,0
66,2,104936,0,6,6,5,2,1,0,0,0,38,3,0
21,2,542610,11,9,5,2,5,2,1,0,0,40,3,0
20,2,208117,2,10,5,5,4,1,0,0,0,18,3,0
34,2,105141,2,10,1,10,4,1,1,0,0,40,3,0
63,2,156120,6,3,5,12,0,1,0,0,0,50,3,0
20,2,38455,11,9,5,12,2,1,1,0,0,40,3,0
31,2,213339,11,9,3,8,0,1,0,0,0,40,3,0
41,2,177989,10,16,4,6,3,1,1,0,2051,60,3,0
64,6,107732,13,2,4,0,3,0,1,0,0,45,28,0
32,2,312403,4,13,5,9,0,1,0,0,0,40,3,0
30,5,176992,11,9,4,2,3,1,1,0,0,50,3,1
36,0,84294,4,13,4,0,3,1,1,0,0,72,3,0
22,2,143062,2,10,5,0,4,1,1,0,0,12,3,0
53,5,139671,2,10,4,9,3,1,1,0,0,50,3,0
50,2,116814,11,9,6,10,0,3,0,0,0,40,3,0
36,2,37778,4,13,4,9,3,1,1,0,0,40,3,0
41,3,240900,5,7,4,9,3,1,1,0,0,40,3,0
55,2,202652,4,13,5,9,0,1,0,0,0,35,3,0
38,2,52187,4,13,4,7,3,1,1,15024,0,50,3,1
28,2,349751,4,13,5,9,0,2,1,2174,0,50,3,0
24,5,238384,4,13,5,6,4,1,0,0,0,37,3,0
60,2,209844,2,10,1,10,5,1,0,0,0,40,3,0
54,2,333301,0,6,4,5,3,2,1,0,0,40,3,0
27,3,214974,11,9,4,13,3,1,1,0,0,60,3,0
30,2,113453,9,14,4,6,1,1,0,0,0,30,3,0
54,2,162238,11,9,6,2,0,1,1,0,0,45,3,0
44,2,98779,2,10,4,13,3,1,1,5178,0,40,3,1
52,2,165001,11,9,4,2,3,1,1,0,0,60,3,1
18,2,78528,5,7,5,5,4,1,1,0,0,20,3,0
55,2,353881,1,4,4,2,3,1,1,0,0,50,3,0
35,2,251396,4,13,4,6,3,1,1,0,0,50,3,1
37,2,178100,4,13,1,9,0,1,0,0,0,40,3,1
22,2,416165,2,10,5,10,4,1,0,0,0,40,3,0
45,2,177536,4,13,4,9,3,1,1,0,0,45,10,1
38,2,203717,4,13,4,0,3,1,1,0,0,60,3,0
48,2,107231,4,13,4,6,3,1,1,0,0,40,3,0
35,2,106448,3,11,4,5,3,1,1,0,0,40,3,0
21,2,196816,3,11,4,13,5,1,1,0,0,50,3,0
37,0,191342,11,9,4,13,3,4,1,0,0,60,22,1
18,2,170194,5,7,5,7,4,1,1,0,0,25,3,0
26,2,113587,0,6,1,4,4,1,1,0,0,35,3,0
48,3,72425,4,13,4,13,3,1,1,0,0,50,3,0
51,2,217480,2,10,3,10,0,2,1,8614,0,40,3,1
52,2,120914,2,10,4,13,3,1,1,0,0,40,3,0
32,6,33945,4,13,4,0,3,1,1,0,0,40,3,1
39,0,199753,4,13,4,5,3,1,1,0,0,60,3,0
51,2,144284,4,13,4,6,3,1,1,0,0,40,3,1
54,2,53833,4,13,4,7,3,1,1,0,0,50,3,0
21,2,151158,2,10,5,6,0,1,0,0,0,25,3,0
43,2,125577,11,9,3,10,2,2,0,0,0,40,3,0
32,2,242323,2,10,5,10,4,1,0,0,0,40,3,0
31,6,195181,9,14,4,6,3,1,1,0,0,35,3,1
73,6,145748,11,9,4,6,3,1,1,0,0,8,3,0
26,2,341672,2,10,5,10,5,4,1,0,0,60,14,0
35,2,116369,11,9,5,13,0,1,1,0,0,40,3,0
73,2,113446,6,3,4,9,3,1,1,0,0,54,3,1
25,0,121285,4,13,5,7,0,1,0,0,0,40,3,0
58,0,25124,3,11,4,0,3,1,1,0,2377,65,3,0
32,2,182274,11,9,3,5,4,1,0,0,0,37,3,0
28,2,103548,4,13,4,6,3,1,1,0,0,40,3,0
41,0,38434,9,14,5,7,0,1,0,0,0,30,3,0
53,0,317313,11,9,4,13,3,1,1,0,0,48,3,0
49,2,177543,11,9,3,10,2,1,0,0,0,35,3,0
55,2,139834,4,13,4,6,3,1,1,0,0,40,3,1
29,2,118478,2,10,4,10,1,1,0,7298,0,50,3,1
28,0,147951,3,11,4,0,3,1,1,0,0,80,3,0
44,2,201734,11,9,4,13,3,1,1,0,0,45,3,0
41,2,198196,9,14,4,9,3,1,1,0,0,45,3,1
26,2,141876,3,11,4,7,3,1,1,3103,0,45,3,1
23,2,325179,11,9,4,7,3,1,1,0,0,40,3,1
37,0,143774,4,13,4,6,1,1,0,0,0,40,35,1
23,2,152328,4,13,5,6,4,1,1,13550,0,50,3,1
33,2,479600,2,10,5,5,2,2,0,0,0,40,3,0
44,2,180599,11,9,5,13,4,1,1,0,0,40,3,1
21,2,448026,2,10,5,3,4,1,1,2907,0,30,3,0
36,2,300333,5,7,4,9,3,1,1,0,0,40,17,0
44,5,184105,4,13,4,10,3,1,1,5013,0,40,3,0
23,2,202084,11,9,5,5,2,2,0,0,0,40,3,0
26,2,29515,11,9,1,9,4,1,1,0,0,40,3,0
32,2,247328,6,3,5,5,0,1,1,0,0,40,34,0
31,2,188246,2,10,4,1,3,1,1,0,0,40,3,1
50,5,105788,11,9,3,9,2,2,0,6497,0,35,3,0
18,3,352640,2,10,5,10,4,1,0,0,0,20,3,0
49,2,132576,4,13,4,9,3,1,1,0,0,50,3,1
59,2,128829,11,9,1,5,0,1,0,0,0,40,3,0
38,2,93140,11,9,3,4,2,2,0,0,0,28,3,0
50,3,155965,2,10,4,7,3,1,1,0,0,55,3,0
51,3,335902,2,10,4,13,3,1,1,0,1672,55,3,0
22,2,158522,2,10,5,4,4,4,1,0,0,35,3,0
54,2,174806,11,9,4,4,1,1,0,0,0,40,3,1
37,2,32207,11,9,5,2,0,1,1,0,0,40,3,0
31,2,43607,4,13,6,10,2,1,1,0,0,60,3,0
67,6,168224,4,13,4,9,3,1,1,0,0,40,3,0
43,6,180318,5,7,3,9,5,1,1,0,0,40,3,0
21,2,311376,2,10,5,9,5,1,0,0,0,40,3,0
30,2,101562,11,9,5,10,0,1,0,0,0,40,3,0
32,5,267859,2,10,4,3,3,1,1,0,0,50,17,0
36,2,86143,3,11,5,13,4,4,1,0,0,40,3,0
33,5,217304,4,13,5,10,0,2,1,0,0,40,3,0
37,2,410034,11,9,4,13,3,1,1,0,0,56,3,0
29,2,293073,14,15,4,6,3,1,1,7298,0,48,3,1
18,2,39493,2,10,5,6,4,1,1,0,0,30,3,0
26,2,247425,2,10,5,7,0,2,1,0,0,40,1,0
51,2,128338,1,4,4,6,3,1,1,0,0,40,3,0
39,2,189344,11,9,4,4,3,1,1,0,0,40,34,0
18,2,366154,11,9,5,5,0,1,1,0,0,30,3,0
52,2,163051,7,8,4,4,3,1,1,0,1628,40,3,0
31,2,437200,2,10,4,0,3,1,1,0,0,40,34,0
45,2,323798,4,13,4,9,3,1,1,7298,0,53,3,1
38,2,182570,2,10,4,4,3,1,1,0,0,38,3,0
21,2,200318,8,12,5,7,0,1,0,0,0,35,3,0
33,2,48520,11,9,3,1,0,1,1,0,0,40,3,0
39,2,130007,2,10,1,13,2,1,1,0,0,40,3,0
31,2,166248,11,9,4,4,3,1,1,0,0,40,3,0
43,2,203554,4,13,4,9,3,1,1,0,1902,50,3,1
64,2,192715,4,13,4,9,3,1,1,0,1672,10,3,0
33,3,291333,4,13,4,9,3,1,1,7298,0,45,3,1
49,0,39140,11,9,4,0,3,1,1,0,0,60,3,0
41,2,266439,11,9,4,4,3,1,1,0,0,40,3,0
55,0,126840,2,10,1,4,0,1,1,0,0,40,3,0
52,2,166419,2,10,1,10,0,2,0,0,0,37,3,0
42,2,287129,4,13,1,6,0,2,1,0,0,40,3,0
24,2,206827,2,10,5,10,4,1,0,0,0,30,3,0
42,2,173888,11,9,2,10,0,1,1,0,0,52,3,0
41,6,253250,4,13,4,9,3,1,1,7298,0,40,3,1
35,2,337239,11,9,4,4,3,1,1,0,0,40,34,0
71,2,113445,6,3,4,4,3,1,1,0,0,10,3,0
54,1,201127,9,14,1,9,0,1,1,0,0,42,3,1
24,2,403107,6,3,5,1,5,1,1,0,0,40,34,0
59,2,179078,11,9,6,1,2,2,0,0,0,40,3,0
30,2,126402,5,7,5,1,2,2,0,0,0,40,3,0
57,1,223892,4,13,4,9,1,1,0,0,0,40,3,1
58,6,191318,9,14,4,9,3,1,1,15024,0,40,3,1
32,2,394708,11,9,5,5,2,2,1,0,0,40,3,0
22,2,119474,11,9,5,7,4,1,0,1055,0,25,3,0
20,2,419984,11,9,1,5,2,1,0,0,0,25,3,0
60,2,164730,4,13,4,5,3,1,1,0,0,40,3,0
51,2,190678,11,9,1,6,2,2,0,0,0,40,3,0
26,5,197897,11,9,5,10,4,2,0,0,0,20,10,0
33,2,286675,5,7,4,13,3,1,1,0,0,40,3,0
19,2,191986,0,6,5,7,2,1,0,0,0,40,3,0
50,0,90525,11,9,4,5,1,1,0,15024,0,20,3,1
32,2,56150,11,9,4,7,3,1,1,0,0,40,3,0
51,5,248327,4,13,4,2,3,2,1,0,0,40,3,1
18,2,90860,2,10,5,7,4,4,0,0,0,20,3,0
35,1,104858,9,14,4,9,3,1,1,0,0,50,3,1
22,1,228686,2,10,1,9,4,1,1,0,1602,25,3,0
46,2,196707,11,9,1,13,0,1,1,0,0,55,3,0
37,2,29430,11,9,1,7,2,1,1,0,0,45,3,0
45,2,54038,2,10,4,10,1,1,0,0,1902,20,3,1
63,2,281025,15,5,4,1,3,1,1,0,0,32,3,0
53,2,258832,11,9,5,5,5,4,1,0,0,10,22,0
24,2,131220,11,9,5,10,4,2,0,0,0,40,3,0
65,2,190454,5,7,4,10,3,1,1,0,0,29,3,0
43,2,315971,8,12,5,6,0,1,0,0,0,32,3,1
47,2,265097,11,9,4,4,3,1,1,0,0,40,3,0
41,2,185057,11,9,5,9,2,1,0,0,0,40,3,0
27,2,169557,11,9,1,4,0,1,1,6849,0,40,3,0
35,3,333636,11,9,4,9,3,2,1,0,0,75,3,0
19,2,181652,2,10,5,10,4,1,0,0,0,24,3,0
47,2,34307,2,10,3,5,0,1,0,0,0,35,3,0
25,1,198813,4,13,5,10,2,2,0,0,1590,40,3,0
59,5,240030,14,15,4,9,3,1,1,0,0,40,3,1
28,2,226089,0,6,5,4,2,1,0,0,0,40,3,0
17,2,190941,0,6,5,7,4,1,0,0,0,20,3,0
21,2,160261,2,10,5,9,4,4,1,2463,0,50,10,0
31,2,208458,11,9,1,7,2,0,0,0,0,40,34,0
49,2,112761,11,9,1,1,0,1,0,0,0,40,3,0
48,5,67716,9,14,4,6,3,1,1,7688,0,50,3,1
60,0,121076,10,16,1,7,0,1,1,0,0,20,3,0
33,0,182556,7,8,5,2,0,1,1,0,0,40,3,0
40,2,231348,11,9,4,13,3,1,1,0,0,40,3,0
42,2,55395,2,10,4,13,3,1,1,0,0,52,3,0
34,2,344073,11,9,4,2,3,1,1,5013,0,40,3,0
38,1,318912,3,11,1,10,4,2,1,0,0,52,3,0
58,0,237546,2,10,4,9,3,1,1,0,0,70,3,1
20,2,346341,2,10,5,10,0,1,0,0,0,40,3,0
52,2,305090,2,10,3,7,5,1,0,0,0,55,3,0
22,5,198478,2,10,4,3,3,1,1,0,0,40,3,0
24,2,321435,4,13,4,0,3,1,1,0,0,35,3,1
39,2,259716,11,9,1,4,2,1,0,0,0,40,34,0
41,2,191547,9,14,4,9,3,1,1,99999,0,55,3,1
37,2,171482,2,10,4,9,3,1,1,0,0,30,3,0
56,2,225927,15,5,4,13,3,1,1,2580,0,40,3,0
21,2,256504,11,9,5,5,0,1,0,0,0,40,3,0
29,2,168526,11,9,1,7,2,1,0,0,0,25,3,0
45,2,44489,3,11,1,5,0,1,1,0,0,10,3,0
44,5,159449,2,10,4,3,3,1,1,0,0,80,3,1
54,2,387540,9,14,4,6,3,1,1,0,0,45,3,1
24,2,314819,2,10,5,13,0,1,1,2174,0,40,3,0
40,2,34722,4,13,4,9,3,1,1,0,0,50,3,0
43,6,125831,4,13,5,6,4,1,1,99999,0,60,3,1
20,6,239805,2,10,5,6,0,1,1,0,0,16,3,0
41,0,264663,5,7,1,5,0,1,0,0,0,40,3,0
32,2,294121,3,11,1,10,0,1,0,0,0,40,3,0
31,2,83912,4,13,4,10,1,1,0,0,0,25,34,0
26,2,241626,11,9,1,10,0,1,1,0,0,40,3,0
50,6,137815,4,13,4,13,3,1,1,0,0,40,3,1
62,3,153891,3,11,4,9,3,1,1,3137,0,40,3,0
24,2,83774,11,9,4,5,3,1,1,2885,0,45,3,0
58,2,199067,4,13,1,9,0,1,1,0,0,65,3,1
44,3,57233,2,10,4,13,3,1,1,0,0,40,3,1
44,2,211517,7,8,1,5,0,1,1,0,0,40,3,0
37,3,132879,2,10,4,2,3,1,1,0,0,50,3,1
65,0,72776,1,4,5,0,0,1,1,2964,0,40,3,0
33,2,54318,11,9,4,13,3,1,1,0,0,40,3,1
34,2,143582,11,9,2,13,0,4,0,0,0,37,27,0
56,0,174564,9,14,4,6,3,1,1,0,0,60,3,1
35,2,179579,9,14,4,9,3,1,1,0,1977,48,3,1
33,2,187618,4,13,5,6,4,1,1,0,1741,40,3,0
35,2,186819,4,13,4,8,3,1,1,0,0,48,3,0
47,0,60087,2,10,2,9,0,1,0,0,0,60,3,0
35,0,28987,15,5,4,13,3,3,1,0,0,96,3,0
56,2,187355,2,10,1,7,2,1,0,0,0,40,3,0
29,3,218555,9,14,5,6,4,1,1,0,0,40,3,0
53,3,94214,14,15,4,6,3,4,1,7298,0,50,8,1
42,2,204729,3,11,3,7,2,2,0,0,0,25,3,0
20,2,281668,2,10,5,7,5,2,0,0,0,40,3,0
24,2,236696,4,13,5,8,0,1,1,0,0,50,27,0
33,2,179747,11,9,4,4,3,1,1,0,0,40,3,0
42,2,187322,0,6,4,7,3,1,1,0,0,45,3,0
38,6,116975,2,10,4,3,3,1,1,0,1887,50,3,1
32,2,205950,11,9,5,4,4,1,1,0,0,40,3,0
20,0,190968,1,4,5,13,4,1,1,0,0,20,3,0
32,2,160458,11,9,4,13,3,1,1,0,0,50,3,0
28,5,190911,2,10,4,3,3,1,1,0,0,40,3,1
51,2,85382,11,9,4,13,3,1,1,0,0,55,3,1
41,5,129793,11,9,5,5,4,1,1,0,0,30,3,0
37,5,270181,8,12,2,5,2,2,0,0,0,50,3,0
23,2,243723,11,9,4,5,1,1,0,0,0,40,3,0
40,2,168113,11,9,4,13,3,1,1,0,0,40,3,0
47,2,652784,0,6,4,4,3,1,1,0,0,40,3,0
46,0,315984,11,9,4,9,3,1,1,0,0,50,3,0
24,2,311311,4,13,5,7,0,1,1,0,0,40,3,0
40,2,111336,11,9,1,4,2,2,0,0,0,28,3,0
30,0,100252,11,9,4,4,4,4,1,0,0,60,21,0
41,6,186990,14,15,6,6,0,0,0,0,0,52,3,1
37,6,241633,4,13,4,10,1,2,0,0,0,45,3,1
49,1,252616,11,9,4,2,3,4,1,0,0,40,22,0
41,1,46366,4,13,4,9,1,2,0,0,0,50,3,1
52,5,266138,3,11,4,9,3,1,1,0,0,35,3,0
23,2,32732,2,10,5,7,0,1,1,0,0,50,3,0
34,2,361978,11,9,1,13,2,2,0,1471,0,40,3,0
25,6,77661,4,13,5,9,0,1,0,0,2444,40,3,1
44,3,60087,11,9,4,13,3,1,1,0,0,45,3,1
31,5,197550,11,9,1,6,2,1,1,0,0,33,3,0
53,2,170701,4,13,1,10,2,1,0,0,0,40,3,0
62,2,159822,11,9,4,9,3,1,1,0,0,50,3,0
35,2,211494,4,13,5,9,0,1,1,0,1876,55,3,0
30,1,340899,4,13,5,6,0,1,1,0,0,40,3,0
48,6,224752,11,9,4,10,1,1,0,0,0,40,3,1
36,2,102568,4,13,5,6,0,1,0,0,0,40,3,1
32,2,220690,5,7,1,5,0,1,1,0,0,33,3,0
22,2,303170,2,10,5,12,4,1,0,0,0,28,3,0
17,2,143331,5,7,5,12,4,1,1,0,0,40,3,0
19,2,192162,11,9,5,6,0,1,0,0,0,40,3,0
26,2,201635,11,9,5,10,0,1,0,0,0,40,3,0
20,2,55263,2,10,5,10,4,1,1,0,0,40,3,0
56,6,133728,2,10,4,9,3,1,1,0,0,35,3,1
45,2,347025,1,4,6,5,2,1,0,0,0,21,3,0
23,2,110998,2,10,5,10,4,4,0,0,0,40,22,0
31,2,122347,11,9,3,1,0,1,1,0,0,40,3,0
30,2,127875,5,7,5,7,2,1,0,0,0,8,3,0
42,2,167534,11,9,4,1,3,1,1,5013,0,35,3,0
27,6,152560,14,15,4,6,3,1,1,0,0,60,3,0
37,2,265144,4,13,4,9,3,1,1,0,0,50,3,1
31,2,302679,11,9,5,4,0,1,1,0,0,60,3,0
33,2,290763,4,13,3,6,0,1,0,0,0,40,3,0
64,2,86837,12,1,4,1,3,4,1,0,0,40,22,0
32,2,147118,11,9,1,5,0,1,0,0,0,40,3,0
62,2,103575,11,9,4,5,3,1,1,5178,0,40,3,1
37,2,169469,2,10,4,13,3,1,1,0,0,40,3,0
25,2,189334,5,7,4,2,3,1,1,0,0,40,3,0
49,2,139571,11,9,4,10,3,1,1,4064,0,40,3,0
36,2,111545,4,13,4,6,3,1,1,0,1902,40,3,1
67,2,72776,2,10,4,1,3,1,1,10566,0,15,3,0
54,2,307973,11,9,4,1,3,1,1,0,0,40,3,1
45,5,211666,10,16,5,6,0,1,0,0,0,40,3,1
30,2,143766,2,10,5,13,0,1,1,0,0,40,3,0
39,6,112812,11,9,4,3,5,1,0,0,0,40,3,0
57,2,43290,0,6,1,5,0,3,0,0,0,20,3,0
57,2,111385,0,6,5,5,0,1,1,0,0,40,3,0
23,0,145744,11,9,4,0,3,1,1,0,0,40,3,0
49,5,126754,11,9,4,5,5,1,1,0,0,40,19,0
46,6,54260,4,13,4,6,3,1,1,0,0,10,3,1
41,6,34895,4,13,5,8,0,1,0,0,0,43,3,0
44,2,166740,3,11,4,8,3,1,1,0,0,45,3,0
25,2,143062,4,13,5,5,4,1,0,2463,0,30,3,0
34,5,191957,4,13,4,13,3,2,1,0,0,45,3,1
24,2,109456,4,13,5,7,4,1,1,0,0,25,3,0
32,2,198183,4,13,5,9,0,1,0,0,0,45,3,0
27,5,157449,11,9,4,8,3,1,1,0,0,50,3,1
67,2,53874,7,8,4,4,3,2,1,0,0,40,17,0
36,2,191754,11,9,4,13,3,1,1,0,0,40,3,0
40,2,320071,2,10,1,9,0,1,1,0,1408,48,3,0
24,2,164574,11,9,4,2,3,1,1,0,0,40,3,0
46,2,185870,4,13,4,7,3,1,1,0,1902,40,3,1
44,6,165745,11,9,1,10,2,1,0,0,0,38,3,0
23,0,40323,2,10,4,13,3,1,1,0,0,40,3,1
46,2,199378,14,15,5,6,0,1,1,0,0,90,3,0
31,2,289889,3,11,5,8,0,1,1,0,0,40,3,0
21,5,152200,2,10,4,3,4,2,1,0,0,40,3,0
61,2,198231,11,9,4,13,3,1,1,0,0,40,3,1
71,0,28865,11,9,4,0,3,1,1,0,0,15,3,0
42,2,26915,4,13,4,9,3,1,1,0,0,40,3,1
27,2,108926,2,10,4,9,3,2,1,0,0,5,3,0
21,6,204034,2,10,5,5,0,1,0,0,0,16,3,0
21,2,243368,12,1,5,0,0,1,1,0,0,25,34,0
28,5,191088,4,13,1,6,0,1,0,2354,0,60,3,0
27,5,194515,8,12,5,6,4,2,0,0,0,37,3,0
32,2,28984,2,10,5,5,0,1,0,0,2001,25,3,0
47,2,125892,11,9,1,1,0,1,1,0,0,40,3,0
22,2,37932,8,12,5,9,0,1,1,0,0,35,10,0
56,2,249751,11,9,4,8,3,1,1,0,0,40,3,0
20,2,191948,11,9,4,5,5,1,0,0,0,40,3,0
30,2,97306,2,10,5,7,0,1,0,0,0,40,3,0
22,2,176178,2,10,5,5,4,1,0,0,0,25,3,0
28,2,142764,3,11,4,13,3,1,1,7688,0,45,3,1
50,2,148431,9,14,4,9,3,1,1,0,0,55,3,1
66,6,148380,11,9,4,4,1,1,0,1424,0,10,3,0
38,2,314890,2,10,5,5,0,1,1,0,0,46,3,0
62,2,177493,7,8,4,9,3,1,1,0,0,30,3,0
36,1,327435,9,14,1,8,0,1,0,0,0,40,3,1
47,2,275967,0,6,4,13,3,1,1,0,0,35,3,0
25,2,176520,11,9,5,8,0,1,1,0,0,40,3,0
26,2,186463,2,10,4,2,3,1,1,0,0,40,3,0
37,2,50380,5,7,4,0,3,1,1,0,0,40,3,0
70,0,323987,1,4,4,13,3,1,1,0,0,8,3,0
52,2,192445,5,7,4,2,3,1,1,0,0,40,3,0
70,2,142851,15,5,4,9,3,1,1,0,0,18,3,0
19,6,42750,11,9,5,3,4,1,1,0,0,40,3,0
23,2,199011,5,7,5,13,4,1,1,0,0,3,3,0
37,2,98644,4,13,4,6,1,1,0,0,0,16,3,1
37,2,173963,5,7,3,7,2,2,0,0,0,40,3,0
45,6,284763,2,10,1,6,2,2,0,0,0,40,3,0
29,2,108775,4,13,4,9,3,1,1,0,0,50,3,1
56,0,233312,4,13,4,9,3,1,1,0,0,20,33,0
50,2,197826,9,14,4,8,3,1,1,0,0,40,3,0
20,2,123007,11,9,5,10,5,1,1,0,2001,30,3,0
26,2,264012,4,13,5,10,0,1,1,0,0,40,3,0
41,3,214247,14,15,4,6,3,1,1,0,2415,60,3,1
21,2,200121,11,9,5,1,4,1,1,0,0,40,3,0
48,0,138069,6,3,4,13,3,1,1,0,2042,50,3,0
22,2,33551,2,10,5,5,0,1,1,0,0,40,3,0
37,6,89083,8,12,4,5,3,1,1,0,0,35,3,0
47,2,369438,2,10,4,13,3,2,1,0,0,30,3,1
61,2,93997,4,13,1,7,2,1,1,0,0,40,3,0
47,5,169699,9,14,4,6,3,1,1,0,0,40,3,1
37,2,115429,11,9,4,13,3,1,1,0,0,25,3,0
46,6,96652,3,11,3,10,2,2,0,0,0,40,3,0
42,0,103759,11,9,4,7,3,1,1,0,0,48,3,0
41,2,54422,11,9,1,10,2,1,0,0,0,40,3,0
33,5,107215,15,5,4,5,3,1,1,0,0,40,3,0
24,2,194630,4,13,5,6,0,1,1,0,0,35,3,0
27,2,102142,8,12,5,8,0,1,1,0,0,40,3,0
40,1,134638,4,13,4,9,3,1,1,0,0,39,3,0
56,2,46920,0,6,4,4,3,1,1,0,0,40,3,0
35,1,207973,10,16,4,6,3,1,1,0,0,55,20,0
24,2,208946,3,11,5,13,0,1,1,0,0,40,3,0
73,0,252431,2,10,4,6,1,1,0,0,0,1,3,0
36,2,251730,2,10,5,7,0,1,1,0,0,50,3,0
31,2,301251,4,13,4,13,3,1,1,0,0,50,3,1
50,2,137632,11,9,4,13,3,2,1,0,0,45,1,0
36,2,197274,11,9,5,1,0,2,1,0,0,40,3,0
37,2,106043,11,9,4,7,3,2,1,0,0,40,3,1
26,2,195636,4,13,5,6,0,1,0,0,0,55,3,0
20,2,237956,11,9,5,3,4,1,1,0,0,40,17,0
58,2,31532,4,13,4,6,3,1,1,0,0,40,3,1
45,6,276157,4,13,4,6,3,1,1,0,0,40,3,1
33,6,207668,4,13,5,6,4,1,1,0,0,40,3,0
31,2,142921,4,13,5,8,0,1,0,0,0,40,3,0
44,2,217039,14,15,4,6,3,1,1,99999,0,60,3,1
19,5,259169,2,10,5,6,4,1,0,0,0,30,3,0
54,2,409173,11,9,4,8,3,2,1,0,0,50,15,1
31,6,73161,9,14,4,6,3,1,1,0,1740,40,3,0
27,2,241431,11,9,4,13,3,1,1,0,0,35,3,0
36,2,151764,2,10,4,7,3,1,1,5178,0,40,3,1
47,1,131726,2,10,1,10,0,1,1,0,1876,40,3,0
35,2,334291,4,13,4,9,3,1,1,0,0,45,3,0
42,2,67243,13,2,4,10,3,1,1,0,0,55,4,1
45,2,370261,4,13,1,9,0,1,0,0,0,40,3,0
70,2,573446,11,9,4,13,3,1,1,1455,0,40,3,0
27,5,189775,7,8,5,5,4,2,0,0,0,44,3,0
36,2,312206,11,9,4,6,3,1,1,0,0,60,3,1
23,2,86939,11,9,2,4,0,1,1,0,0,40,3,0
25,2,221757,4,13,5,9,0,1,1,0,0,50,3,0
45,0,213140,2,10,4,13,3,1,1,7688,0,45,3,1
